year_month,actual_house_price_index,predicted_house_price_index,split
2025-02-01,101.4,98.48958778706735,test
2025-03-01,102.8,98.0492675008228,test
2025-04-01,99.9,97.53065021557315,test
2025-05-01,101.3,97.11424649286499,test
2025-06-01,102.5,97.11089327171257,test
2025-07-01,103.4,97.15171838179133,test
2025-08-01,104.1,96.49036399861069,test
2025-09-01,103.7,95.69472686743147,test
2025-10-01,103.7,95.29858491241808,test
2025-11-01,104.3,94.87007204393585,test
2025-12-01,103.1,94.3514547586862,test
2026-01-01,102.9,94.42975175769129,test
