year_month,actual_house_price_index,predicted_house_price_index,split
2025-02-01,101.4,99.23702831057818,test
2025-03-01,102.8,99.32714876512365,test
2025-04-01,99.9,101.22125525863022,test
2025-05-01,101.3,99.13687971750461,test
2025-06-01,102.5,99.1317297175046,test
2025-07-01,103.4,99.1317297175046,test
2025-08-01,104.1,99.03081126512366,test
2025-09-01,103.7,99.04461126512366,test
2025-10-01,103.7,99.04461126512366,test
2025-11-01,104.3,99.15847793179034,test
2025-12-01,103.1,101.0152344252969,test
2026-01-01,102.9,100.81438442529691,test
